qid_a,qid_b,source_a,source_b,measure_a,measure_b,subtype_a,subtype_b,jaccard_estimate,cosine,ce_score,flagged_by,stem_a_first120,stem_b_first120
3237,3641,imported,imported,quant,quant,qc,qc,0.4141,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of a rectangle with perimeter 40 Quantity B: 110
3237,3643,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of a parallelogram with a base of length 4 and height of 3.5 Quantity B: The area of a trapezoid wi
3237,3644,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The height of the trapezoid Quantity B: The length of the longer base of the trapezoid
3237,3645,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The ratio of the area of square \(W\) to the area of square \(D\) Quantity B: \(\frac{1}{4}\)
3237,3647,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: Twice the volume of the box Quantity B: The surface area of the box
3237,3656,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of the parallelogram Quantity B: 30
3237,3662,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The radius of a circle with area \(36\pi\) Quantity B: The radius of a circle with circumference \(12\pi\)
3237,3663,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of a circle with radius 4 Quantity B: The circumference of a circle with radius 6
3237,3668,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of the circle Quantity B: \(15\pi\)
3237,3674,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The measure of the central angle of the sector, in degrees Quantity B: 90"
3237,3675,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(2x\) Quantity B: 75
3237,3682,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The height of the cylinder Quantity B: The radius of the cylinder
3237,3695,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Isosceles triangle *ABC* has two sides with lengths 8 and 5.  Quantity A: The length of the third side Quantity B: 8
3237,3696,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Isosceles triangle *ABC* has two sides with lengths 2 and 11.  Quantity A: The length of the third side Quantity B: 11
3237,3699,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","The sides of a right triangle are 3, 4, and \(z\).  Quantity A: \(z\) Quantity B: 5"
3237,3702,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",A triangle has perimeter 24.  Quantity A: The area of the triangle Quantity B: 20
3237,3708,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",A right triangle has hypotenuse 8 and legs of 6 and \(x\).  Quantity A: \(x\) Quantity B: 10
3237,3709,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Note: Figure NOT drawn to scale  A triangle has sides 5 and 12 and the side opposite angle \(x°\) is 13.5, with angle \("
3237,3713,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The measure of the third side of the triangle. Quantity B: \(\sqrt{226}\)
3237,3729,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The slope of the line  Quantity B: 4
3237,3736,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The slope of line \(p\)  Quantity B: The \(x\)-intercept of line \(p\)
3237,3739,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: Slope of line \(p\)  Quantity B: \(-1\)
3237,3740,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The slope of a line perpendicular to lines \(l_1\) and \(l_2\)  Quantity B: \(-\frac{1}{2}\)
3237,3742,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The product of the slopes of lines \(k\) and \(p\) Quantity B: The product of the \(y\)-intercepts of lines 
3237,3743,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(|b|\) Quantity B: \(|d|\)
3237,3752,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The side length of the square. Quantity B: The diameter of the circle.
3237,3761,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(a + g + f\) Quantity B: \(e + b + h\)
3237,3762,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",A right isosceles triangle with a leg of length \(f\) has the same area as a square with a side of length \(s\).  Quanti
3237,3763,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(x\) Quantity B: 15
3237,3766,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of triangle \(WYX\) Quantity B: The area of triangle \(WZX\)
3237,3781,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The average of all the multiples of 3 between 101 and 598 Quantity B: The average of all the multiples of 4 
3237,3786,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The sum of the multiples of 3 between -93 and 252, inclusive  Quantity B: 9,162"
3237,3789,imported,imported,quant,quant,qc,qc,0.3750,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",The circumference of a circle is 7/8 the perimeter of a square.  Quantity A: The area of the square  Quantity B: The are
3237,3791,imported,imported,quant,quant,qc,qc,0.2578,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",The greatest common factor of \(12x\) and \(35y\) is \(5y\) \(x\) and \(y\) are positive integers  Quantity A: The remai
3237,3806,imported,imported,quant,quant,qc,qc,0.4375,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(xz\) Quantity B: \(0\)
3237,3823,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The circumference of Circle \(A\) Quantity B: Twice the perimeter of semicircle \(B\)
3237,3824,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The standard deviation of the set 1, 5, 7, 19 Quantity B: The standard deviation of the set 0, 5, 7, 20"
3237,3825,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The length of the longest side of the triangle Quantity B: 12
3237,3840,imported,imported,quant,quant,qc,qc,0.4141,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \((z^6)^x \times z^{3x}\)  Quantity B: \(z^{9x}\)
3237,3842,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \(y\) by itself  Quantity B: \(2\)
3237,3844,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: \((4\#)\#\)  Quantity B: \(4.5\)
3237,3866,imported,imported,quant,quant,qc,qc,0.2109,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Cam’s home is 2 miles east and 3 miles north of Atlanta. He drives to town B, which is 3 miles east and 9 miles north of"
3237,4167,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","The profit from selling y units of a product is given by the formula 4y − 2, where y > 0.  Quantity A: 4 times the profi"
3237,4173,imported,imported,quant,quant,qc,qc,0.5234,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: 3a^{5} Quantity B: (3a)^{5}
3237,4183,imported,imported,quant,quant,qc,qc,0.4844,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",x^{2} = |y|  Quantity A: |x| Quantity B: y
3237,4189,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","In rectangle ABCD, the length is 60 percent of the width.  Quantity A: (1/10) area of rectangle Quantity B: The length o"
3237,4195,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: 358 − 2(x + y) Quantity B: 180 − (x + y)
3237,4196,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",pq ≠ 0  Quantity A: (p + q)^{3} Quantity B: p^{3} + q^{3}
3237,4270,imported,imported,quant,quant,qc,qc,0.4453,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",|1 – 5| = |5 – m|  Quantity A: m Quantity B: 4
3237,4282,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Tasha’s favorite number can be written as 3^{2} × 17^{2}.  Quantity A: The number of distinct positive divisors of Tasha
3237,4289,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","f, g, and h are consecutive prime numbers such that f < g < h.  Quantity A: f + g + h Quantity B: 3g"
3237,4295,imported,imported,quant,quant,qc,qc,0.2891,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",n is a positive integer. The remainder when 5n is divided by 4 is 3.  Quantity A: The remainder when 10n is divided by 4
3237,4296,imported,imported,quant,quant,qc,qc,0.4297,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",a < 0 < b  Quantity A: ab Quantity B: a + b
3237,4341,imported,imported,quant,quant,qc,qc,0.2734,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","A car with all available options costs $18,000, an increase of 20% from the base price of the car.  Quantity A: The base"
3237,4357,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",27 percent of p is 100. p is q percent of 100.  Quantity A: q Quantity B: 400
3237,4391,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",b is a multiple of positive integer a.  Quantity A: The ratio of a to b Quantity B: (1/2)
3237,4414,imported,imported,quant,quant,qc,qc,0.4531,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",a < 0  Quantity A: a ^{2} Quantity B: 2a
3237,4417,imported,imported,quant,quant,qc,qc,0.4219,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: x + y Quantity B: (x + y)^{2}
3237,4426,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",y > 0  Quantity A: (2/y)^3 Quantity B: (3/y)^2
3237,4430,imported,imported,quant,quant,qc,qc,0.4375,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: (x^{3} + 1)^{2} Quantity B: x ^{6}
3237,4445,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: 20^{7} Quantity B:  (4^13 / 4^6)(5^4 x 5^3)
3237,4446,imported,imported,quant,quant,qc,qc,0.3438,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: 0.8^{2} + 0.8^{2} + 0.8^{2} + 0.8^{2} Quantity B: 1.6^{2}
3237,4510,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","A ship captain sails 500 miles due south and then 1,200 miles due east.  Quantity A: 1,350 miles Quantity B: The minimum"
3237,4515,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Triangle ABC is not equilateral, and angle ABC = 60 degrees.  Quantity A: The angle opposite the shortest side of the tr"
3237,4525,imported,imported,quant,quant,qc,qc,0.2812,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of an equilateral triangle with a side length of 4 Quantity B: The area of an isosceles right trian
3237,4532,imported,imported,quant,quant,qc,qc,0.3516,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The length of the side of a square with diagonal sqrt(50) Quantity B: The height of an equilateral triangle 
3237,4558,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: Four times the area of a circular region with a circumference of 4π Quantity B: The circumference of a circu
3237,4569,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The area of a square with a perimeter of p Quantity B: The area of a circle with a circumference of p
3237,4570,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Line AB passes through the center of circle O and through the centers of each of the 3 identical smaller circles. Each c
3237,4571,imported,imported,quant,quant,qc,qc,0.3359,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",A square has edges of length 12 inches.  Quantity A: 24π Quantity B: The area of the largest circle that can fit inside 
3237,4584,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",No line segment with endpoints on the circle with center O is longer than line segment DC. OA = AD = 3  Quantity A: The 
3237,4591,imported,imported,quant,quant,qc,qc,0.3281,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",E is the center of square ABCD. AB = 8  Quantity A: AE Quantity B: 4
3237,4597,imported,imported,quant,quant,qc,qc,0.3906,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",The total surface area of a cube is 54.  Quantity A: The length of a diagonal of one face of the cube Quantity B: 3
3237,4598,imported,imported,quant,quant,qc,qc,0.2422,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Cube C has an edge of 4 and cube D has an edge of 5.  Quantity A: The ratio of cube C’s total surface area to its volume
3237,4715,imported,imported,quant,quant,qc,qc,0.3594,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: (3p + 1)(3p – 1) Quantity B: 9p^{2}
3237,4716,imported,imported,quant,quant,qc,qc,0.2969,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",a > 0  Quantity A: (a + 2)(3a + 6) Quantity B: (3a + 2)(a + 6)
3237,4720,imported,imported,quant,quant,qc,qc,0.4375,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",a > 0  Quantity A: (–a – 10)(10 + a) Quantity B: 10
3237,4725,imported,imported,quant,quant,qc,qc,0.2344,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",The net profit that Ann makes from selling x pillows is given by the expression x^{2} – 2x – 288.  Quantity A: The numbe
3237,4727,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",x^{2} = y^{2} + 1 and y ≠ 0.  Quantity A: x ^{4} Quantity B: y^{4} + 1
3237,4731,imported,imported,quant,quant,qc,qc,0.3047,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",x^{2} – 49 = 0  Quantity A: x^{2} – 7x Quantity B: –7x + 49
3237,4734,imported,imported,quant,quant,qc,qc,0.3828,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: (141)^{2} – (28)^{2} Quantity B: (141 – 28)^{2}
3237,4737,imported,imported,quant,quant,qc,qc,0.3672,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: (s + t)^{2} Quantity B: s^{2} + t^{2}
3237,4747,imported,imported,quant,quant,qc,qc,0.2656,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Quantity A: The average (arithmetic mean) of 4 numbers, each less than 6 and greater than 5 Quantity B: The median of 6 "
3237,4765,imported,imported,quant,quant,qc,qc,0.2500,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The average (arithmetic mean) cost per hinge for 16 hinges that cost a total of 2p cents Quantity B: The ave
3237,4795,imported,imported,quant,quant,qc,qc,0.3125,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Let the “par” of a rectangle be defined as one half the area of that rectangle.  Quantity A: The par of a rectangle with
3237,4800,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","A club of 65 people includes only standard members and gold members. Of the club’s 30 gold members, 18 are men. Exactly "
3237,4810,imported,imported,quant,quant,qc,qc,0.2266,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","There are 30 students in Mr. Peterson’s gym class. 14 of them play basketball, 13 play baseball, and 9 play neither bask"
3237,4814,imported,imported,quant,quant,qc,qc,0.4141,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",Quantity A: The units digit of 7^{29} Quantity B: The units digit of 3^{27}
3237,4822,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000","Of the 100 eighth-graders at Easton Junior High, 60 students take gym, 40 take a foreign language, and 30 take both gym "
3237,4831,imported,imported,quant,quant,qc,qc,0.2031,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",A four-person leadership committee is to be chosen from a student council that consists of seven juniors and five senior
3237,5041,imported,imported,quant,quant,qc,qc,0.3203,,,minhash,"Quantity A: \(\sqrt{7{,}777{,}777{,}777}\) Quantity B: 88,000",x = 2y; y is a positive integer.  Quantity A: \(4^{y}\)  Quantity B: \(\frac{1}{2^{-x}}\)
